index,prediction
0,166.632579357392
1,211.05827364644693
2,271.6149721344161
3,43.34120803736188
4,62.06341491498691
5,75.56709217303806
6,-1.5269070437002004
7,59.2925996809889
8,42.2631607416913
9,238.2243079043846
10,266.9940322189977
11,247.28252858131145
12,133.30363165149754
13,179.4146328718698
14,124.63265208572649
15,116.18500157915717
16,72.77944620669277
17,160.05230333171784
18,179.6179267660055
19,30.36642457381072
20,162.595946011784
21,324.3155672823556
22,99.35607164139743
23,184.65849747579773
24,166.45197818737472
25,66.67748808548008
26,86.10664592223267
27,77.99675479330251
28,5.260502652376726
29,140.8836880845381
30,134.99460471360118
31,78.12889811778302
32,168.81012247805552
33,157.45143735331078
34,136.62716512715804
35,16.050518325879715
36,60.201765147809816
37,9.414810846222903
38,130.37484398569052
39,88.73713038952911
40,1.3686083301189989
41,65.62755551089202
42,8.59778703009911
43,144.66631385315924
44,6.804876361284677
45,-4.539586418056414
46,11.253732295616695
47,238.35051738135604
48,221.3240170831379
49,274.2701371704571
50,158.312934359037
51,283.1647541568733
52,173.7227380533273
53,210.71501441796
54,90.27082988606526
55,70.72879313298554
56,10.871008784753194
57,56.3145099717962
58,62.4473143461595
59,184.7413014602293
60,3.769664795311715
61,64.99890004518161
62,85.64322128742994
63,74.21075562454946
64,102.64349522344774
65,209.6387098902789
66,59.54285030707961
67,68.82132555629153
68,60.393780865083485
69,105.41251132729138
70,67.34847571272583
71,116.66180385112438
72,171.42537000570127
73,25.62507153958437
74,250.76119321063288
75,-5.234394924194072
76,5.105316000753724
77,12.498058551728398
78,96.39810045315284
79,171.78327494395774
80,143.05787967879485
81,6.884664632306983
82,297.3194921102628
83,167.88033718467216
84,170.2921782776773
85,215.5511107235253
86,210.7700803121308
87,166.86353571058396
88,142.49377638130812
89,-4.8548699232586605
90,138.67097654344025
91,88.87841162510428
92,122.53734215169297
93,272.19254970671733
94,104.5326736510319
95,183.3460579187102
96,283.3797274544917
97,321.0557403170187
98,206.84512632578088
99,181.0336983804561
100,177.83117452006377
101,156.70540661515145
102,238.0118277533947
103,91.54885903260906
104,205.46430974582398
105,230.6775162400569
106,92.56615371197013
107,19.77607125032121
108,118.05429841621782
109,242.34425931054062
110,21.641142336691672
111,139.76464225376333
112,192.05289867147854
113,138.87942738623906
114,171.68750290035757
115,203.29753903038608
116,173.52476607979423
117,33.00464179398455
118,102.21255176806271
119,143.88219662489138
120,111.44781143538614
121,118.9865320316236
122,293.6893604289453
123,62.22916177011004
124,12.839924561350188
125,144.3950531220829
126,35.548393907955
127,172.70553950630625
128,21.941986915887906
129,12.636776475982503
130,19.270318622478886
131,106.1843769695948
132,85.72104800812052
133,170.9979926991527
134,45.17363653286918
135,156.55222511742306
136,201.70609688813323
137,233.16485535502835
138,1.2966380889176508
139,99.25347329567383
140,137.3162081965881
141,201.53087279959215
142,76.56553379682141
143,17.478177106487152
144,217.21318270425058
145,89.045811084317
146,134.92191022443416
147,64.08554969003134
148,218.73643107223847
149,209.06727003671568
150,34.96211207741132
151,110.79228648778553
152,42.22933020621948
153,163.56112719394577
154,13.484569137441376
155,33.51816021731657
156,62.5510030590161
157,144.64199701627592
158,131.2499817550468
159,181.11193726943975
160,84.28640368793464
161,48.35210480802733
162,106.7562510594938
163,10.533628293131423
164,174.2522075783158
165,127.59180589157673
166,296.9659904608579
167,-2.190118067659466
168,182.47378209176316
169,17.7532834124891
170,166.06371633366882
171,104.50177032012677
172,108.54144965522964
173,61.607634105049314
174,17.59796933154168
175,133.45826995704857
176,64.47529311740219
177,84.93309882934632
178,24.052360648831453
179,11.766213318165887
180,137.68149735533206
181,13.37649372469399
182,103.15844981473263
183,262.7378435227766
184,131.95248225412985
185,3.265138078414177
186,294.5439990070625
187,149.73504560423805
188,62.35224412357273
189,42.57521625408739
190,233.67762585535002
191,180.28413850317554
192,51.711480852385144
193,172.07235129659136
194,175.82084476563182
195,61.494961550456225
